orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,132627.67,6.85,69.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,133055.95,6.85,66.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,133055.95,6.85,67.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,133677.66,6.85,65.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,133886.45,6.85,63.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,133886.45,6.85,64.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,134399.35,6.85,62.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,134604.05,6.85,61.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,134807.58,6.85,60.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,135009.83,6.85,59.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,135305.38,6.85,58.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,135599.18,6.85,57.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,136186.89,6.85,54.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,136186.89,6.85,55.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,137546.69,6.85,51.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,138113.6,6.85,50.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,138940.93,6.85,47.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,139202.38,6.85,46.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,139638.3,6.85,44.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,139813.26,6.85,43.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,140259.64,6.85,41.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,140431.07,6.85,40.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,140601.53,6.85,39.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,140771.02,6.85,38.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,140939.55,6.85,37.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,141107.12,6.85,36.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,141273.74,6.85,35.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,141439.42,6.85,34.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,141767.96,6.85,32.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,142092.78,6.85,30.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,142253.81,6.85,29.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,142413.92,6.85,28.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,142731.43,6.85,26.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,143045.34,6.85,24.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,143517.77,6.85,22.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,143670.71,6.85,21.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,144040.61,6.85,19.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,144190.58,6.85,18.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,144339.7,6.85,17.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,144654.03,6.85,16.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,144966.57,6.85,15.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,145277.34,6.85,14.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,145745.78,6.85,12.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,145943.08,6.85,11.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,146238.69,6.85,10.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,146482.91,6.85,9.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,0,146676.02,6.85,8.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,1,131976.03,6.85,73.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85,149000,360,90.0,0.0,1.0,30.0,652.0,4,606,25.0,1,143045.34,6.85,25.0,16980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,-2,43251.02,6.875,39.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,1.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,2.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,3.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,4.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,5.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,0.0,6.875,6.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,43251.02,6.875,38.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,43448.03,6.875,37.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,43643.92,6.875,36.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,43838.69,6.875,35.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44032.35,6.875,34.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44224.91,6.875,33.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44416.37,6.875,32.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44606.74,6.875,31.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44796.03,6.875,30.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,44984.24,6.875,29.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,45171.38,6.875,28.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,45357.45,6.875,27.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,45542.46,6.875,26.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,45726.42,6.875,25.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,45909.33,6.875,24.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46091.2,6.875,23.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46272.03,6.875,22.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46451.83,6.875,21.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46630.61,6.875,20.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46808.37,6.875,19.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,46985.34,6.875,18.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,47161.08,6.875,17.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,47335.82,6.875,16.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,47682.31,6.875,14.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,47854.08,6.875,13.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,48194.68,6.875,11.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,48363.53,6.875,10.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,50000,180,59.0,0.0,1.0,28.0,695.0,1,271,0.0,0,48531.42,6.875,9.0,49180.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,0.0,6.875,0.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,0.0,6.875,1.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,0.0,6.875,4.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,0.0,6.875,5.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,53457.33,6.875,38.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,54404.36,6.875,37.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,55072.12,6.875,35.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,56793.98,6.875,34.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,57746.42,6.875,33.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,58096.85,6.875,32.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,58345.86,6.875,31.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,58593.45,6.875,30.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,58839.63,6.875,29.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,59084.41,6.875,28.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,59327.79,6.875,27.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,59569.78,6.875,26.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,60049.65,6.875,24.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,60287.53,6.875,23.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,60524.06,6.875,22.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,60759.24,6.875,21.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,60993.08,6.875,20.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,61225.59,6.875,18.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,61225.59,6.875,19.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,61686.64,6.875,17.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,61915.2,6.875,16.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,62368.42,6.875,14.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,62593.09,6.875,13.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,62816.48,6.875,12.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,63259.46,6.875,10.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,63479.06,6.875,9.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,63697.41,6.875,8.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,63914.51,6.875,7.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,65000,180,47.0,0.0,2.0,9.0,789.0,1,430,0.0,0,64130.38,6.875,6.0,18140.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,-2,39745.88,6.875,83.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,0.0,6.875,-1.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,0.0,6.875,1.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,0.0,6.875,2.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,0.0,6.875,3.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,0.0,6.875,4.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,39745.88,6.875,82.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,40890.25,6.875,81.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,41533.89,6.875,80.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,42173.86,6.875,79.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,42810.18,6.875,78.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,43442.88,6.875,77.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,44071.97,6.875,76.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,45191.7,6.875,75.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,45810.83,6.875,74.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,46426.44,6.875,73.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,47038.54,6.875,72.0,37980.0,0.0,0
